id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,bmi
82.0,0,9.0,0.0,176.0,76.0,4.0,128.0,850.0,20.0,24.535123966942148
83.0,0,7.0,1.0,168.0,75.0,5.0,160.0,500.0,50.0,26.573129251700685
84.0,0,10.0,0.0,172.0,57.0,1.0,51.0,199.0,200.0,19.2671714440238
85.0,0,7.0,0.0,175.0,63.0,5.0,180.0,1000.0,5.0,20.571428571428573
86.0,0,10.0,1.0,180.0,80.0,4.0,100.0,600.0,40.0,24.691358024691358
87.0,0,0.0,1.0,168.0,55.0,4.0,180.0,567.0,23.0,19.48696145124717
88.0,0,3.0,0.0,170.0,56.0,4.0,180.0,494.0,9.2,19.377162629757787
89.0,0,5.7,0.8,170.1,58.3,3.8,147.9999,418.5,9.969905,20.149298351662978
90.0,0,2.0,0.0,173.0,70.0,5.0,180.0,85.0,3.0,23.38868655818771
91.0,0,4.2,0.0,171.4,62.9,3.0,111.0,400.0,13.2817,21.41060849698209
92.0,0,4.8,0.4,170.9,61.8,3.7,146.2,509.5,7.1800000000000015,21.159448772392466
93.0,0,4.4,0.1,171.4,62.2,4.0,106.2,434.9,8.66,21.17233463453555
94.0,0,1.0,0.0,172.0,60.0,3.0,120.0,550.0,16.0,20.281233098972418
95.0,0,1.0,0.0,175.0,65.0,4.0,69.0,653.0,30.0,21.224489795918366
96.0,0,9.0,1.0,170.0,56.0,2.0,90.0,813.0,17.5,19.377162629757787
97.0,0,0.0,0.0,170.0,54.0,5.0,100.0,666.0,99.0,18.68512110726644
98.0,0,5.0,0.2,172.5,61.9,4.3,140.4,470.8,21.5,20.80235244696492
99.0,0,8.0,0.0,173.0,55.0,3.0,50.0,1100.0,1.0,18.376825152861773
100.0,0,2.0,0.0,173.0,53.0,1.0,200.0,1000.0,25.0,17.70857696548498
101.0,0,9.0,1.0,170.0,65.0,4.0,120.0,709.0,1.0,22.49134948096886
102.0,0,6.4,0.5,174.7,64.3,3.8,158.2999,356.5,7.4,21.068089904059917
103.0,0,6.4,0.5,174.7,64.3,3.8,158.2999,356.5,7.4,21.068089904059917
104.0,0,3.5,0.8,171.4,66.1,2.9,151.5999,434.8,8.16,22.49986043959485
105.0,0,0.0,0.0,164.5,53.0,3.0,100.0,283.0,1.0,19.585924002919413
106.0,0,9.0,0.0,159.0,56.0,5.0,200.0,150.0,4.0,22.151022507021082
107.0,0,5.0,0.0,161.0,49.0,4.0,90.0,100.0,2.0,18.90359168241966
108.0,0,5.9,0.6,175.4,72.4,3.8,151.2,464.0,10.436575,23.533113430906912
109.0,0,5.1,0.3,172.0,63.5,3.7,148.9,532.7,18.9167,21.464305029745812
110.0,0,9.0,0.0,167.0,59.0,4.0,130.0,150.0,2.0,21.15529420201513
111.0,0,5.9,0.4,173.4,62.9,4.0,161.3999,445.9,6.375100000000001,20.91955582694439
112.0,0,6.0,1.0,175.0,79.0,4.0,80.0,10.0,0.5,25.79591836734694
113.0,0,4.2,0.4,171.0,64.2,3.8,158.1999,407.4,17.3834,21.95547347901919
114.0,0,1.0,1.0,171.8,66.0,5.0,80.0,200.0,100.0,22.361329265830122
115.0,0,9.0,0.0,175.0,69.0,5.0,200.0,366.0,9.0,22.53061224489796
116.0,0,8.0,0.0,159.0,50.0,4.0,120.0,100.0,64.0,19.77769866698311
117.0,0,1.0,1.0,180.0,80.0,5.0,110.0,139.0,0.5,24.691358024691358
118.0,0,1.0,0.0,172.0,69.0,3.0,51.0,100.0,25.0,23.323418063818284
119.0,0,5.0,1.0,174.0,78.0,1.0,120.0,120.0,8.0,25.762980578676178
120.0,0,0.0,1.0,170.0,65.0,3.0,130.0,277.0,6.0,22.49134948096886
121.0,0,4.0,0.0,162.0,59.0,3.0,115.0,223.0,0.017,22.481329065691202
122.0,0,5.8,0.4,174.1,66.6,4.5,160.7999,389.6,18.0634,21.97235903626462
123.0,0,6.0,1.0,163.0,50.0,4.0,100.0,150.0,3.0,18.818924310286427
124.0,0,7.0,1.0,172.0,60.0,5.0,112.0,350.0,3.0,20.281233098972418
125.0,0,3.0,0.6,180.0,74.7,4.0,172.4,30.0,30.0,23.055555555555554
126.0,0,2.0,1.0,167.0,79.0,4.0,123.0,457.0,1.0,28.326580372189753
127.0,0,4.7,0.2,172.2,63.5,4.1,120.9,568.4,43.52,21.414474971031442
128.0,0,6.0,0.0,174.0,70.0,4.0,128.0,539.0,110.0,23.120623596247853
129.0,0,5.4,0.5,176.25,70.5,3.5,134.4999,326.1,36.01981,22.69503546099291
130.0,0,4.0,0.0,162.0,45.0,3.0,100.0,556.0,0.9,17.146776406035663
131.0,0,1.0,0.0,155.0,53.0,4.0,120.0,900.0,1.6,22.060353798126947
132.0,0,3.0,0.0,173.0,62.0,5.0,123.0,600.0,35.2,20.715693808680545
133.0,0,9.0,1.0,155.0,49.0,2.0,110.0,555.0,9.93,20.39542143600416
134.0,0,5.0,0.0,164.0,53.0,4.0,120.0,1109.0,18.5,19.705532421177875
135.0,0,5.8,0.1,172.15,62.6,3.7,131.7,441.0,160.14,21.123227629181738
136.0,0,5.0,1.0,177.0,75.0,5.0,100.0,30.0,1.0,23.93948099205209
137.0,0,5.0,0.0,169.0,67.0,5.0,199.0,500.0,100.0,23.458562375266975
138.0,0,8.0,0.4,155.8,43.0,1.8,180.0,600.0,18.106,17.71468967983376
139.0,0,2.0,0.0,178.0,61.0,5.0,100.0,700.0,20.0,19.252619618735007
140.0,0,11.0,0.0,170.0,65.0,4.0,100.0,892.0,721.0,22.49134948096886
141.0,0,6.0,0.3,170.8,58.6,3.6,152.6,661.6,72.5017,20.087314689380182
142.0,0,9.0,1.0,172.0,58.0,5.0,130.0,709.0,184.0,19.60519199567334
143.0,0,8.0,1.0,168.0,63.0,5.0,100.0,666.0,35.0,22.321428571428577
144.0,0,5.0,1.0,173.0,75.0,3.0,130.0,402.0,0.09905,25.05930702662969
145.0,0,6.0,1.0,151.0,56.0,5.0,110.0,42.0,0.15,24.560326301478007
146.0,0,4.0,0.0,170.0,64.0,3.0,120.0,500.0,16.0,22.145328719723185
147.0,0,0.0,0.0,161.0,68.0,3.0,50.0,200.0,0.0,26.23355580417422
148.0,0,0.0,1.0,150.0,48.0,2.0,120.0,700.0,0.5,21.333333333333332
149.0,0,3.0,1.0,165.0,65.0,5.0,120.0,200.0,0.0,23.875114784205696
150.0,0,6.0,1.0,166.0,60.0,4.0,100.0,0.0,1.02,21.773842357381334
151.0,0,6.0,0.0,174.0,70.0,4.0,128.0,539.0,110.0,23.120623596247853
152.0,0,11.0,1.0,166.0,57.0,3.0,130.0,200.0,2.0,20.685150239512268
153.0,0,7.0,0.0,166.0,64.0,5.0,166.0,700.0,0.0,23.225431847873423
154.0,0,5.0,0.0,152.0,42.0,1.0,200.0,500.0,20.0,18.178670360110804
155.0,0,0.0,0.0,165.0,62.5,4.0,100.0,1088.0,7.5,22.956841138659325
156.0,0,5.5,0.0,175.0,67.2,2.0,180.0,477.4,132.509905,21.942857142857143
157.0,0,8.0,0.0,180.0,77.0,1.0,180.0,1.0,10.0,23.76543209876543
158.0,0,5.5,0.1,171.4,62.8,3.8,129.8,547.0,61.7,21.376569373775443
159.0,0,7.0,1.0,160.0,49.0,3.0,100.0,500.0,0.0,19.140624999999996
160.0,0,6.0,0.0,170.0,49.0,4.0,200.0,1000.0,100.0,16.955017301038065
161.0,0,4.0,1.0,157.0,46.0,1.0,180.0,700.0,1.04,18.662014686194166
162.0,0,5.5,0.2,165.8,61.8,3.6,129.6,794.0,41.23,22.481196552592174
163.0,0,5.0,1.0,158.0,47.0,2.0,130.0,200.0,3.0,18.82711103989745
164.0,0,5.0,0.0,170.0,60.0,5.0,100.0,600.0,30.0,20.761245674740486
165.0,0,6.0,1.0,150.0,40.0,1.0,100.0,1100.0,11.0,17.77777777777778
166.0,0,4.6,0.2,171.35,62.7,3.1,141.9,488.4,125.2129,21.354987585923386
167.0,0,5.0,0.0,175.0,60.0,4.0,100.0,100.0,50.0,19.591836734693878
168.0,0,4.2,0.0,178.0,70.4,3.8,129.0,129.0,140.0,22.219416740310567
169.0,0,3.1,0.1,174.9,71.8,4.1,110.6,416.9,38.909905,23.471715112221275
170.0,0,10.0,0.0,175.0,63.0,3.0,140.0,881.0,97.5,20.571428571428573
171.0,0,1.0,0.0,179.5,60.0,2.0,187.0,693.0,184.0,18.621829439560525
172.0,0,2.0,0.0,161.5,50.0,3.0,200.0,1711.0,4.0,19.170125276768683
173.0,0,1.0,1.0,162.0,50.0,3.0,90.0,400.0,5.0,19.05197378448407
174.0,0,4.0,1.0,158.0,44.0,5.0,120.0,350.0,0.129,17.625380547989103
175.0,0,1.0,0.0,160.0,48.0,5.0,100.0,500.0,20.0,18.749999999999996
176.0,0,8.0,0.0,173.0,53.0,5.0,200.0,600.0,1.0,17.70857696548498
177.0,0,1.0,0.0,160.0,45.0,5.0,94.0,955.0,256.0,17.578124999999996
178.0,0,2.0,0.0,169.0,75.0,2.0,110.0,200.0,6.0,26.25958474843318
179.0,0,5.6,0.1,167.0,59.3,3.5,116.0,570.3,16.52,21.26286349456775
180.0,0,3.0,1.0,158.0,48.0,4.0,120.0,750.0,10.0,19.227687870533565
181.0,0,1.0,0.0,163.0,60.0,4.0,180.0,385.0,100.0,22.582709172343712
182.0,0,5.3,0.3,166.5,62.1,3.2,154.8,512.8,53.2,22.400779157535915
183.0,0,5.8,0.4,165.85,60.7,2.7,163.1,472.2,224.1129,22.0677339463825
184.0,0,6.0,0.0,168.2,60.7,3.8,132.5,620.8,69.8,21.455404570460683
185.0,0,10.0,0.0,163.0,64.0,5.0,100.0,350.0,5.0,24.088223117166624
186.0,0,6.0,0.0,165.0,50.0,3.0,200.0,500.0,1.0,18.36547291092746
187.0,0,0.0,0.0,165.0,58.0,4.0,180.0,250.0,6.8,21.30394857667585
188.0,0,11.0,0.0,172.0,68.0,1.0,100.0,10.0,3.0,22.985397512168742
189.0,0,5.2,0.3,170.95,61.1,3.2,162.6,489.5,139.903,20.907543063422146
190.0,0,1.0,0.0,159.0,40.0,5.0,180.0,2000.0,2.0,15.822158933586486
191.0,0,6.6,0.4,175.3,68.0,3.3,173.9999,445.4,139.02,22.12814866471266
192.0,0,4.0,1.0,170.0,70.0,5.0,180.0,230.0,39.52,24.221453287197235
193.0,0,0.0,0.0,158.0,53.0,3.0,99.0,1080.0,32.0,21.230572023714146
194.0,0,7.0,1.0,162.0,55.0,5.0,100.0,60.0,30.0,20.957171162932475
195.0,0,4.0,0.0,176.0,78.0,4.0,110.0,1300.0,3.0,25.180785123966942
196.0,0,7.0,1.0,167.0,52.0,4.0,120.0,320.0,5.0,18.645344042454013
197.0,0,4.6,0.5,178.8,70.1,1.8,163.9,457.6,150.42000000000002,21.927190466895883
198.0,0,4.0,0.0,172.0,75.0,2.0,100.0,200.0,5.0,25.351541373715524
199.0,0,9.0,1.0,180.0,76.0,3.0,180.0,180.0,6.0,23.456790123456788
200.0,0,3.0,0.0,168.0,61.0,5.0,89.0,343.0,5.0,21.612811791383223
201.0,0,3.0,0.0,155.0,46.0,4.0,200.0,600.0,2.0,19.14672216441207
202.0,0,11.0,1.0,155.0,40.0,2.0,110.0,300.0,1.0,16.649323621227886
203.0,0,6.2,0.1,169.6,59.8,3.6,123.9,560.2,100.52,20.789760590957638
204.0,0,2.8,0.1,166.3,63.1,4.5,75.1,323.6,20.53,22.816281206507593
205.0,0,2.0,1.0,172.0,55.0,5.0,148.0,575.0,0.436,18.591130340724717
206.0,0,3.0,1.0,163.0,55.0,5.0,150.0,498.0,1000.0,20.70081674131507
207.0,0,11.0,0.0,169.0,58.0,3.0,55.0,1.0,0.0,20.307412205454995
208.0,0,6.0,0.0,165.0,50.0,3.0,200.0,500.0,1.0,18.36547291092746
209.0,0,0.0,0.0,158.0,53.0,3.0,99.0,1080.0,32.0,21.230572023714146
210.0,0,2.0,0.0,169.0,75.0,2.0,110.0,200.0,6.0,26.25958474843318
211.0,0,1.0,1.0,176.0,75.0,1.0,50.0,1.0,2.0,24.212293388429753
212.0,0,4.9,0.0,161.95,50.5,3.7,138.7,603.0,192.83,19.25437710612622
213.0,0,1.0,1.0,173.0,70.0,5.0,140.0,300.0,20.0,23.38868655818771
214.0,0,2.0,0.0,158.0,50.0,3.0,140.0,500.0,10.0,20.028841531805796
215.0,0,9.0,1.0,177.0,68.0,2.0,110.0,600.0,0.6,21.705129432793896
216.0,0,11.0,1.0,176.0,65.0,5.0,180.0,721.0,30.0,20.983987603305785
217.0,0,6.0,0.0,170.0,63.0,2.0,160.0,500.0,50.0,21.79930795847751
218.0,0,5.0,0.0,173.0,69.0,4.0,50.0,320.0,30.0,23.054562464499313
219.0,0,5.0,0.2,174.3,65.5,4.0,136.1,526.2,82.66,21.559889257875692
220.0,0,5.6,0.2,175.9,70.3,3.9,138.0,240.1,52.252,22.720801426982675
221.0,0,4.2,0.2,171.2,67.4,3.1,129.1999,349.4,62.96,22.996004017818155
222.0,0,3.0,1.0,178.0,75.0,4.0,117.0,2.0,6.0,23.671253629592222
223.0,0,3.7,0.3,170.75,62.3,3.0,154.5,478.9,143.43,21.36813515431232
224.0,0,5.3,0.0,169.95,57.5,3.2,147.6,473.9,194.9,19.90790258041906
225.0,0,9.0,1.0,180.0,80.0,3.0,200.0,500.0,100.0,24.691358024691358
226.0,0,11.0,0.0,166.0,54.0,5.0,199.0,878.0,10.0,19.5964581216432
227.0,0,2.0,0.1,168.7,63.8,3.8,123.6,337.0,71.5,22.417672153140114
228.0,0,11.0,0.0,155.0,65.0,5.0,120.0,717.0,40.6,27.055150884495315
229.0,0,5.0,0.0,160.0,58.0,3.0,108.0,300.0,3.3,22.656249999999996
230.0,0,2.0,0.0,169.0,80.0,5.0,140.0,1555.0,504.0,28.01022373166206
231.0,0,8.0,1.0,175.0,52.0,4.0,180.0,666.0,20.0,16.979591836734695
232.0,0,3.5,0.0,170.65,65.3,2.8,116.8,502.8,117.59,22.423355177790505
233.0,0,1.0,0.0,165.0,58.0,4.0,180.0,656.0,289.0,21.30394857667585
234.0,0,10.0,0.0,180.0,65.0,3.0,50.0,200.0,20.0,20.061728395061728
235.0,0,4.5,1.0,167.0,55.0,4.3,106.3,100.0,13.81,19.721036967980208
236.0,0,10.0,0.0,165.0,50.0,4.0,100.0,1000.0,10.0,18.36547291092746
237.0,0,4.9,0.0,173.0,66.1,3.5,106.6,312.6,50.690000000000005,22.085602592802964
238.0,0,4.0,1.0,161.0,50.0,3.0,120.0,600.0,1.0,19.28937926777516
239.0,0,4.9,0.3,166.1,62.6,3.2,147.0999,398.7,92.78,22.69002990661929
240.0,0,6.4,0.4,174.7,65.2,3.6,156.0,455.2,54.82000000000001,21.362977632110525
241.0,0,3.0,0.0,170.0,62.7,2.8,124.2,324.7,90.43,21.69550173010381
242.0,0,3.2,0.2,167.6,63.5,3.7,111.7999,390.8,39.03,22.60610272213077
243.0,0,5.2,0.1,170.5,64.2,3.8,104.29,273.3,36.33,22.084433398405583
244.0,0,10.0,0.0,174.0,64.0,5.0,200.0,100.0,5.0,21.13885585942661
245.0,0,5.0,0.0,178.0,73.0,4.0,145.0,135.0,200.0,23.04002019946976
246.0,0,8.0,0.0,177.0,73.0,5.0,50.0,200.0,10.0,23.301094832264035
247.0,0,3.8,0.0,167.4,61.4,3.7,118.9,453.4,64.49,21.91076110989781
248.0,0,3.5,0.0,168.2,61.5,3.3,122.1,550.7,135.83999999999995,21.738177612575484
249.0,0,5.7,0.5,168.7,66.0,1.0,200.0,100.0,0.0,23.1906953308346
250.0,0,3.2,0.0,170.75,64.6,3.5,113.0,463.2,174.01999999999998,22.15700691763364
251.0,0,11.0,0.0,162.0,43.0,5.0,60.0,500.0,20.0,16.384697454656298
252.0,0,3.9,0.3,169.1,62.1,3.5,144.89,226.6,118.3,21.717227706706222
253.0,0,9.0,0.0,163.0,73.0,3.0,110.0,1028.0,263.0,27.475629493018182
254.0,0,7.0,0.0,171.0,73.0,4.0,110.0,120.0,2.0,24.96494647925858
255.0,0,1.0,0.0,155.0,46.0,2.0,100.0,341.0,10.0,19.14672216441207
256.0,0,6.0,1.0,165.0,62.0,3.0,80.0,80.0,5.0,22.77318640955005
257.0,0,0.0,0.0,173.0,63.0,4.0,100.0,100.0,100.0,21.04981790236894
258.0,0,0.0,1.0,165.0,76.0,4.0,120.0,220.0,2.0,27.915518824609737
259.0,0,1.0,0.1,168.0,63.0,4.0,51.0,400.0,0.0,22.321428571428577
260.0,0,9.0,0.0,178.0,78.0,5.0,110.0,200.0,5.0,24.61810377477591
261.0,0,5.7,0.4,171.0,67.4,3.1,125.6999,402.6,14.5946,23.049827297288058
262.0,0,0.0,1.0,165.0,51.0,3.0,100.0,30.0,1.0,18.73278236914601
263.0,0,7.0,0.0,170.0,75.0,5.0,87.0,600.0,2.0,25.95155709342561
264.0,0,7.0,0.0,164.0,49.0,2.0,110.0,262.0,0.0,18.218322427126715
265.0,0,3.0,0.0,158.0,60.0,2.0,200.0,300.0,2.0,24.034609838166958
266.0,0,3.1,0.0,170.9,64.6,2.8,131.4,485.0,94.62,22.118129299296978
267.0,0,8.0,0.0,161.0,61.0,3.0,200.0,500.0,0.0,23.533042706685695
268.0,0,6.0,1.0,163.0,53.0,4.0,111.0,150.0,10.0,19.94805976890361
269.0,0,5.4,0.1,165.9,62.4,2.8,110.9,655.9,127.653,22.672103611513503
270.0,0,5.0,0.0,165.0,65.0,2.0,180.0,2000.0,0.0,23.875114784205696
271.0,0,3.4,0.0,168.0,63.2,3.5,144.6,368.0,74.33999999999999,22.39229024943311
272.0,0,5.0,0.0,157.0,50.0,2.0,100.0,100.0,0.23,20.28479857195018
273.0,0,3.8,0.0,173.8,61.4,5.0,100.0,10.0,1.0,20.3267912405434
274.0,0,6.0,1.0,175.0,70.0,3.0,60.0,365.0,6.0,22.857142857142858
275.0,0,2.0,0.0,170.0,60.0,3.0,130.0,50.0,1.0,20.761245674740486
276.0,0,5.1,0.5,167.5,65.7,3.3,126.8,773.4,57.49000000000001,23.417242147471597
277.0,0,2.7,0.0,169.3,62.6,3.6,105.48,283.4,109.9,21.840391396560452
278.0,0,3.5,0.0,168.1,61.2,3.5,121.79,362.6,88.58999999999999,21.65788260224414
279.0,0,3.5,0.0,168.1,61.2,3.5,121.79,362.6,88.58999999999999,21.65788260224414
280.0,0,3.4,0.0,167.1,61.7,3.4,109.4,379.9,38.49,22.096946502826942
281.0,0,8.0,0.0,172.0,75.0,5.0,100.0,331.0,2.3,25.351541373715524
282.0,0,7.0,0.0,161.0,40.0,1.0,100.0,608.0,0.0,15.43150341422013
283.0,0,9.0,0.0,166.0,71.0,5.0,99.0,272.0,90.0,25.76571345623458
284.0,0,1.0,1.0,176.0,78.0,1.0,50.0,0.0,3.0,25.180785123966942
285.0,0,5.0,0.0,174.0,37.0,2.0,120.0,153.0,15.0,12.220901043731008
286.0,0,3.6,0.0,168.0,60.9,3.7,118.09,316.5,56.53,21.577380952380956
287.0,0,5.0,0.0,175.0,72.0,4.0,90.0,200.0,64.3,23.510204081632654
288.0,0,0.0,0.0,168.0,65.0,4.0,120.0,355.0,44.0,23.030045351473927
289.0,0,0.0,0.0,165.0,64.0,4.0,120.0,724.0,743.0,23.507805325987146
290.0,0,8.0,0.0,163.0,50.0,3.0,200.0,60.0,1.5,18.818924310286427
291.0,0,8.0,0.0,167.0,55.0,4.0,150.0,1266.0,78.5,19.721036967980208
292.0,0,5.0,0.2,163.0,54.0,2.0,120.0,699.0,58.0,20.32443825510934
293.0,0,6.0,0.0,170.0,55.0,4.0,106.0,641.0,236.0,19.031141868512112
294.0,0,2.0,0.0,152.0,41.0,4.0,105.0,400.0,643.0,17.74584487534626
295.0,0,6.0,1.0,165.0,60.0,4.0,111.0,551.0,0.95,22.03856749311295
296.0,0,6.0,1.0,174.0,56.0,4.0,110.0,78.0,0.2,18.49649887699828
297.0,0,1.0,0.0,154.0,47.0,4.0,105.0,1203.0,6.7,19.81784449316917
298.0,0,2.0,1.0,170.0,64.0,4.0,124.0,585.0,7.51,22.145328719723185
299.0,0,9.0,1.0,173.0,63.0,4.0,100.0,303.0,1.56,21.04981790236894
