id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,bmi
99.0,0,8.0,0.0,173.0,55.0,3.0,50.0,1100.0,1.0,18.376825152861773
100.0,0,2.0,0.0,173.0,53.0,1.0,200.0,1000.0,25.0,17.70857696548498
101.0,0,9.0,1.0,170.0,65.0,4.0,120.0,709.0,1.0,22.49134948096886
102.0,0,5.378505215103588,0.434209775974722,168.44032291030953,60.65475082511661,3.5009078050436124,126.23705443842309,494.13337164869233,26.90835106074367,21.378276623664835
103.0,0,5.377899600734732,0.433592119667589,168.4317835087301,60.65134432862651,3.5002379470338627,126.22469807348456,494.01331024781086,27.445620398310496,21.379243642997842
104.0,0,5.377293986365877,0.4329744633604561,168.42324410715065,60.64793783213641,3.4995680890241125,126.21234170854603,493.8932488469294,27.982889735877308,21.3802107485411
105.0,0,0.0,0.0,164.5,53.0,3.0,100.0,283.0,1.0,19.585924002919413
106.0,0,9.0,0.0,159.0,56.0,5.0,200.0,150.0,4.0,22.151022507021082
107.0,0,5.0,0.0,161.0,49.0,4.0,90.0,100.0,2.0,18.90359168241966
108.0,0,5.374871528890455,0.4305038381319243,168.38908650083286,60.63431184617603,3.4968886569851128,126.16291624879202,493.4130032434038,30.13196708614467,21.38408003304288
109.0,0,5.374265914521599,0.4298861818247914,168.3805470992534,60.63090534968593,3.496218798975363,126.15055988385352,493.2929418425224,30.669236423711496,21.385047569807092
110.0,0,9.0,0.0,167.0,59.0,4.0,130.0,150.0,2.0,21.15529420201513
111.0,0,5.373054685783888,0.4286508692105255,168.36346829609448,60.62409235670573,3.494879082955863,126.1258471539765,493.0528190407597,31.74377509884519,21.38698290218126
112.0,0,6.0,1.0,175.0,79.0,4.0,80.0,10.0,0.5,25.79591836734694
113.0,0,5.371843457046178,0.4274155565962595,168.3463894929356,60.6172793637255,3.4935393669363632,126.10113442409948,492.8126962389968,32.81831377397884,21.388918579758577
114.0,0,1.0,1.0,170.17620688940502,66.0,5.0,80.0,200.0,100.0,22.790101370821773
115.0,0,9.0,0.0,175.0,69.0,5.0,200.0,366.0,9.0,22.53061224489796
116.0,0,8.0,0.0,159.0,50.0,4.0,120.0,100.0,64.0,19.77769866698311
117.0,0,1.0,1.0,180.0,80.0,5.0,110.0,139.0,0.5,24.691358024691358
118.0,0,1.0,0.0,172.0,69.0,3.0,51.0,100.0,25.0,23.323418063818284
119.0,0,5.0,1.0,174.0,78.0,1.0,120.0,120.0,8.0,25.762980578676178
120.0,0,0.0,1.0,170.0,65.0,3.0,130.0,277.0,6.0,22.49134948096886
121.0,0,4.0,0.0,162.0,59.0,3.0,115.0,223.0,0.017,22.481329065691202
122.0,0,5.366392927726478,0.421856649832063,168.26953487872055,60.586620895314624,3.487510644848613,125.9899271396529,491.7321436310641,37.653737812080365,21.39763340317628
123.0,0,6.0,1.0,163.0,50.0,4.0,100.0,150.0,3.0,18.818924310286427
124.0,0,7.0,1.0,172.0,60.0,5.0,112.0,350.0,3.0,20.281233098972418
125.0,0,3.0,0.5041572849265794,180.0,71.55230762531217,3.5286837939797744,117.70653517559175,30.0,30.0,22.08404556336795
126.0,0,2.0,1.0,167.0,79.0,4.0,123.0,457.0,1.0,28.326580372189753
127.0,0,5.363364855882201,0.4187683682963983,168.22683787082332,60.56958841286418,3.484161354799864,125.92814531496036,491.13183662665705,40.340084499914525,21.402477996104672
128.0,0,6.0,0.0,174.0,70.0,4.0,128.0,539.0,110.0,23.120623596247853
129.0,0,5.36215362714449,0.4175330556821324,168.20975906766444,60.562775419884005,3.482821638780364,125.90343258508337,490.8917138248942,41.414623175048206,21.404416438572294
130.0,0,4.0,0.0,162.0,45.0,3.0,100.0,556.0,0.9,17.146776406035663
131.0,0,1.0,0.0,155.0,53.0,4.0,120.0,900.0,1.6,22.060353798126947
132.0,0,3.0,0.0,173.0,62.0,5.0,123.0,600.0,35.2,20.715693808680545
133.0,0,9.0,1.0,155.0,49.0,2.0,110.0,555.0,9.93,20.39542143600416
134.0,0,5.0,0.0,164.0,53.0,4.0,120.0,1109.0,18.5,19.705532421177875
135.0,0,5.358519940931357,0.4138271178393347,168.1585226581877,60.54233644094337,3.478802490721864,125.82929439545232,490.1713454196058,44.63823920044922,21.41023384245801
136.0,0,5.0,1.0,177.0,75.0,5.0,100.0,30.0,1.0,23.93948099205209
137.0,0,5.0,0.0,169.0,67.0,5.0,199.0,500.0,100.0,23.458562375266975
138.0,0,8.0,0.3591845362484633,160.8285973955148,43.0,3.4654557296834074,180.0,600.0,56.78461052191176,16.624244082825996
139.0,0,2.0,0.0,178.0,61.0,5.0,100.0,700.0,20.0,19.252619618735007
140.0,0,11.0,0.0,170.0,65.0,4.0,100.0,892.0,721.0,22.49134948096886
141.0,0,5.354886254718225,0.4101211799965369,168.10728624871103,60.521897462002826,3.4747833426633643,125.75515620582128,489.45097701431735,47.861855225850206,21.416054362977885
142.0,0,9.0,1.0,172.0,58.0,5.0,130.0,709.0,184.0,19.60519199567334
143.0,0,8.0,1.0,168.0,63.0,5.0,100.0,666.0,35.0,22.321428571428577
144.0,0,5.0,1.0,173.0,75.0,3.0,130.0,402.0,0.09905,25.05930702662969
145.0,0,6.0,1.0,151.0,56.0,5.0,110.0,42.0,0.15,24.560326301478007
146.0,0,4.0,0.0,170.0,64.0,3.0,120.0,500.0,16.0,22.145328719723185
147.0,0,0.0,0.0,161.0,68.0,3.0,50.0,200.0,0.0,26.23355580417422
148.0,0,0.0,1.0,150.0,48.0,2.0,120.0,700.0,0.5,21.333333333333332
149.0,0,3.0,1.0,165.0,65.0,5.0,120.0,200.0,0.0,23.875114784205696
150.0,0,6.0,1.0,166.0,60.0,4.0,100.0,0.0,1.02,21.773842357381334
151.0,0,6.0,0.0,174.0,70.0,4.0,128.0,539.0,110.0,23.120623596247853
152.0,0,11.0,1.0,166.0,57.0,3.0,130.0,200.0,2.0,20.685150239512268
153.0,0,7.0,0.0,166.0,64.0,5.0,166.0,700.0,0.0,23.225431847873423
154.0,0,5.0,0.0,152.0,42.0,1.0,200.0,500.0,20.0,18.178670360110804
155.0,0,0.0,0.0,165.0,62.5,4.0,100.0,1088.0,7.5,22.956841138659325
156.0,0,5.316577304253944,0.0,175.0,65.67680772943142,2.0,180.0,567.8849345326837,66.69499623842424,21.44548823818169
157.0,0,8.0,0.0,180.0,77.0,1.0,180.0,1.0,10.0,23.76543209876543
158.0,0,5.344590810447682,0.3996210227752769,167.96211642186037,60.46398702167109,3.4633957564976154,125.54509800186662,487.4099331993334,56.99543396448641,21.4325627843516
159.0,0,7.0,1.0,160.0,49.0,3.0,100.0,500.0,0.0,19.140624999999996
160.0,0,6.0,0.0,170.0,49.0,4.0,200.0,1000.0,100.0,16.955017301038065
161.0,0,4.0,1.0,157.0,46.0,1.0,180.0,700.0,1.04,18.662014686194166
162.0,0,5.3421683529722594,0.3971503975467451,167.92795881554258,60.45036103571071,3.460716324458616,125.4956725421126,486.92968759580776,59.14451131475374,21.436450763796238
163.0,0,5.0,1.0,158.0,47.0,2.0,130.0,200.0,3.0,18.82711103989745
164.0,0,5.0,0.0,170.0,60.0,5.0,100.0,600.0,30.0,20.761245674740486
165.0,0,6.0,1.0,150.0,40.0,1.0,100.0,1100.0,11.0,17.77777777777778
166.0,0,5.339745895496838,0.3946797723182133,167.8938012092248,60.43673504975034,3.458036892419616,125.44624708235855,486.4494419922821,61.29358866502108,21.440340133335674
167.0,0,5.0,0.0,175.0,60.0,4.0,100.0,100.0,50.0,19.591836734693878
168.0,0,5.428805648715273,0.0,178.0,69.89605212550207,3.5286800143522257,119.255490168333,129.0,140.0,22.06036236759944
169.0,0,5.337929052390272,0.3928268033968144,167.86818300448644,60.42651556028004,3.456027318390366,125.40917798754305,486.0892577896379,62.90539667772157,21.44325807317993
170.0,0,10.0,0.0,175.0,63.0,3.0,140.0,881.0,97.5,20.571428571428573
171.0,0,1.0,0.0,179.5,60.0,2.0,187.0,693.0,184.0,18.621829439560525
172.0,0,2.0,0.0,161.5,50.0,3.0,200.0,1711.0,4.0,19.170125276768683
173.0,0,1.0,1.0,162.0,50.0,3.0,90.0,400.0,5.0,19.05197378448407
174.0,0,4.0,1.0,158.0,44.0,5.0,120.0,350.0,0.129,17.625380547989103
175.0,0,1.0,0.0,160.0,48.0,5.0,100.0,500.0,20.0,18.749999999999996
176.0,0,8.0,0.0,173.0,53.0,5.0,200.0,600.0,1.0,17.70857696548498
177.0,0,1.0,0.0,160.0,45.0,5.0,94.0,955.0,256.0,17.578124999999996
178.0,0,2.0,0.0,169.0,75.0,2.0,110.0,200.0,6.0,26.25958474843318
179.0,0,5.331872908701717,0.3866502403254849,167.78278898869198,60.39245059537912,3.4493287382928663,125.28561433815796,484.8886437808237,68.27809005338992,21.452990193524407
180.0,0,3.0,1.0,158.0,48.0,4.0,120.0,750.0,10.0,19.227687870533565
181.0,0,1.0,0.0,163.0,60.0,4.0,180.0,385.0,100.0,22.582709172343712
182.0,0,5.330056065595151,0.3847972714040861,167.7571707839536,60.38223110590876,3.4473191642636167,125.24854524334243,484.52845957817954,69.88989806609041,21.455911527077415
183.0,0,5.329450451226295,0.3841796150969531,167.7486313823742,60.37882460941872,3.4466493062538666,125.23618887840392,484.4083981772981,70.42716740365725,21.45688547913276
184.0,0,5.32884483685744,0.3835619587898202,167.74009198079472,60.375418112928585,3.445979448244117,125.2238325134654,484.2883367764167,70.96443674122409,21.45785951830937
185.0,0,10.0,0.0,163.0,64.0,5.0,100.0,350.0,5.0,24.088223117166624
186.0,0,6.0,0.0,165.0,50.0,3.0,200.0,500.0,1.0,18.36547291092746
187.0,0,0.0,0.0,165.0,58.0,4.0,180.0,250.0,6.8,21.30394857667585
188.0,0,11.0,0.0,172.0,68.0,1.0,100.0,10.0,3.0,22.985397512168742
189.0,0,5.325816765013163,0.3804736772541555,167.69739497289746,60.35838563047808,3.442630158195367,125.16205068877288,483.6880297720097,73.6507834290583,21.462731021412907
190.0,0,1.0,0.0,159.0,40.0,5.0,180.0,2000.0,2.0,15.822158933586486
191.0,0,5.324605536275452,0.3792383646398896,167.68031616973855,60.35157263749791,3.441290442175867,125.13733795889586,483.4479069702468,74.72532210419195,21.46468023290472
192.0,0,4.0,1.0,170.0,70.0,5.0,180.0,230.0,39.52,24.221453287197235
193.0,0,0.0,0.0,158.0,53.0,3.0,99.0,1080.0,32.0,21.230572023714146
194.0,0,7.0,1.0,162.0,55.0,5.0,100.0,60.0,30.0,20.957171162932475
195.0,0,4.0,0.0,176.0,78.0,4.0,110.0,1300.0,3.0,25.180785123966942
196.0,0,7.0,1.0,167.0,52.0,4.0,120.0,320.0,5.0,18.645344042454013
197.0,0,5.320971850062318,0.3755324267970918,167.62907976026187,60.331133658557306,3.4372712941173678,125.0631997692648,482.7275385649584,77.94893812959296,21.4705299608611
198.0,0,4.0,0.0,172.0,75.0,2.0,100.0,200.0,5.0,25.351541373715524
199.0,0,9.0,1.0,180.0,76.0,3.0,180.0,180.0,6.0,23.456790123456788
200.0,0,3.0,0.0,168.0,61.0,5.0,89.0,343.0,5.0,21.612811791383223
201.0,0,3.0,0.0,155.0,46.0,4.0,200.0,600.0,2.0,19.14672216441207
202.0,0,11.0,1.0,155.0,40.0,2.0,110.0,300.0,1.0,16.649323621227886
203.0,0,5.317338163849186,0.3718264889542941,167.5778433507852,60.31069467961676,3.433252146058868,124.98906157963376,482.00717015967,81.17255415499395,21.476382830969158
204.0,0,5.316732549480331,0.3712088326471612,167.56930394920573,60.30728818312663,3.432582288049118,124.97670521469524,481.8871087587885,81.70982349256076,21.477358614981828
205.0,0,2.0,1.0,172.0,55.0,5.0,148.0,575.0,0.436,18.591130340724717
206.0,0,3.0,1.0,163.0,55.0,5.0,150.0,498.0,1000.0,20.70081674131507
207.0,0,11.0,0.0,169.0,58.0,3.0,55.0,1.0,0.0,20.307412205454995
208.0,0,6.0,0.0,165.0,50.0,3.0,200.0,500.0,1.0,18.36547291092746
209.0,0,0.0,0.0,158.0,53.0,3.0,99.0,1080.0,32.0,21.230572023714146
210.0,0,2.0,0.0,169.0,75.0,2.0,110.0,200.0,6.0,26.25958474843318
211.0,0,1.0,1.0,176.0,75.0,1.0,50.0,1.0,2.0,24.212293388429753
212.0,0,5.311887634529486,0.3662675821900976,167.50098873657015,60.28003621120588,3.427223423971118,124.8778542951872,480.9266175517373,86.00797819309545,21.48516803309967
213.0,0,1.0,1.0,173.0,70.0,5.0,140.0,300.0,20.0,23.38868655818771
214.0,0,2.0,0.0,158.0,50.0,3.0,140.0,500.0,10.0,20.028841531805796
215.0,0,9.0,1.0,177.0,68.0,2.0,110.0,600.0,0.6,21.705129432793896
216.0,0,11.0,1.0,176.0,65.0,5.0,180.0,721.0,30.0,20.983987603305785
217.0,0,6.0,0.0,170.0,63.0,2.0,160.0,500.0,50.0,21.79930795847751
218.0,0,5.0,0.0,173.0,69.0,4.0,50.0,320.0,30.0,23.054562464499313
219.0,0,5.3076483339474985,0.361943988040167,167.441212925514,60.25619073577518,3.4225344179028685,124.79135974061764,480.0861877455674,89.76886355606331,21.49200586511838
220.0,0,5.307042719578643,0.3613263317330341,167.43267352393454,60.25278423928505,3.4218645598931183,124.77900337567912,479.9661263446861,90.30613289363016,21.492983048312894
221.0,0,5.306437105209787,0.3607086754259011,167.42413412235507,60.24937774279495,3.4211947018833686,124.7666470107406,479.8460649438046,90.843402231197,21.49396031905427
222.0,0,3.0,1.0,178.0,75.0,4.0,117.0,2.0,6.0,23.671253629592222
223.0,0,5.305225876472076,0.3594733628116352,167.40705531919622,60.2425647498148,3.4198549858638687,124.7419342808636,479.6059421420417,91.91794090633064,21.495915123223728
224.0,0,5.304620262103221,0.3588557065045022,167.39851591761675,60.23915825332468,3.4191851278541185,124.72957791592508,479.4858807411604,92.45521024389748,21.496892656674895
225.0,0,9.0,1.0,180.0,80.0,3.0,200.0,500.0,100.0,24.691358024691358
226.0,0,11.0,0.0,166.0,54.0,5.0,199.0,878.0,10.0,19.5964581216432
227.0,0,5.302803418996655,0.3570027375831034,167.37289771287837,60.22893876385437,3.417175553824869,124.69250882110956,479.1256965385162,94.06701825659798,21.499825782632715
228.0,0,11.0,0.0,155.0,65.0,5.0,120.0,717.0,40.6,27.055150884495315
229.0,0,5.0,0.0,160.0,58.0,3.0,108.0,300.0,3.3,22.656249999999996
230.0,0,2.0,0.0,169.0,80.0,5.0,140.0,1555.0,504.0,28.01022373166206
231.0,0,8.0,1.0,175.0,52.0,4.0,180.0,666.0,20.0,16.979591836734695
232.0,0,5.299775347152377,0.3539144560474386,167.33020070498114,60.2119062814039,3.413826263776119,124.63072699641702,478.5253895341091,96.75336494443216,21.504716078603234
233.0,0,1.0,0.0,165.0,58.0,4.0,180.0,656.0,289.0,21.30394857667585
234.0,0,10.0,0.0,180.0,65.0,3.0,50.0,200.0,20.0,20.061728395061728
235.0,0,5.400072116245697,1.0,167.0,55.0,3.434378583247639,117.78706091000046,100.0,75.19215193910543,19.721036967980208
236.0,0,10.0,0.0,165.0,50.0,4.0,100.0,1000.0,10.0,18.36547291092746
237.0,0,5.2967472753081,0.3508261745117739,167.2875036970839,60.194873798953424,3.410476973727369,124.5689451717245,477.9250825297021,99.43971163226637,21.509608566710256
238.0,0,4.0,1.0,161.0,50.0,3.0,120.0,600.0,1.0,19.28937926777516
239.0,0,5.29553604657039,0.349590861897508,167.270424893925,60.18806080597322,3.4091372577078696,124.54423244184748,477.68495972793926,100.51425030739998,21.511566176075128
240.0,0,5.294930432201534,0.348973205590375,167.26188549234558,60.18465430948312,3.4084673996981194,124.53187607690896,477.5648983270578,101.05151964496687,21.512545112401437
241.0,0,5.294324817832679,0.3483555492832421,167.25334609076612,60.18124781299305,3.4077975416883697,124.51951971197046,477.4448369261765,101.58878898253366,21.513524136505772
242.0,0,5.293719203463823,0.3477378929761091,167.24480668918667,60.17784131650292,3.4071276836786195,124.50716334703196,477.3247755252951,102.12605832010048,21.51450324839969
243.0,0,5.293113589094967,0.3471202366689762,167.2362672876072,60.17443482001282,3.40645782566887,124.49480698209344,477.2047141244137,102.66332765766734,21.515482448094797
244.0,0,10.0,0.0,174.0,64.0,5.0,200.0,100.0,5.0,21.13885585942661
245.0,0,5.0,0.0,178.0,73.0,4.0,145.0,135.0,200.0,23.04002019946976
246.0,0,8.0,0.0,177.0,73.0,5.0,50.0,200.0,10.0,23.301094832264035
247.0,0,5.290691131619545,0.3446496114404445,167.2021096812894,60.16080883405242,3.40377839362987,124.4453815223394,476.724468520888,104.81240500793469,21.519400125118693
248.0,0,5.29008551725069,0.3440319551333115,167.19357027970997,60.15740233756229,3.40310853562012,124.4330251574009,476.60440712000656,105.34967434550148,21.520379763993454
249.0,0,5.386437463653887,0.38187510441917,171.62405150133688,66.0,1.0,200.0,100.0,0.0,22.40720231296587
250.0,0,5.288874288512979,0.3427966425190455,167.17649147655106,60.150589344582144,3.40176881960062,124.40831242752388,476.3642843182438,106.4242130206352,21.522339305366756
251.0,0,11.0,0.0,162.0,43.0,5.0,60.0,500.0,20.0,16.384697454656298
