id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt
25.0,0,5.0,0.0,173.0,70.0,4.0,120.0,200.0,2.0
26.0,0,5.0,0.5,173.6,65.35,3.9,159.2999,424.2,5.236000000000001
27.0,0,6.0,0.0,173.0,70.0,5.0,126.0,250.0,0.1
28.0,0,11.0,0.0,178.0,67.0,5.0,200.0,491.0,0.088
29.0,0,1.0,0.0,172.0,69.0,4.0,128.0,1000.0,13.6667
30.0,0,9.0,1.0,165.0,60.0,5.0,120.0,462.0,2.36
31.0,0,5.0,1.0,170.0,57.0,4.0,167.0,437.0,0.008
32.0,0,1.0,0.0,153.0,52.0,4.0,180.0,465.0,7.6
33.0,0,5.0,0.0,180.0,70.0,5.0,180.0,600.0,10.0
34.0,0,5.0,1.0,168.0,59.0,4.0,153.0,509.5,1.4591999999999996
35.0,0,7.5,0.2,170.8,63.1,4.1,126.5999,420.1,6.766705
36.0,0,2.0,1.0,150.0,45.0,4.0,80.0,200.0,0.5
37.0,0,5.2,0.3,175.3,69.7,4.2,152.6999,417.1,7.613470000000001
38.0,0,10.0,1.0,177.0,64.0,3.0,125.0,30.0,10.0
39.0,0,10.0,0.0,171.0,72.0,5.0,100.0,80.0,1.0
40.0,0,6.0,1.0,165.0,65.0,3.0,130.0,649.0,0.8
41.0,0,6.0,1.0,178.0,71.0,3.0,87.0,400.0,18.0
42.0,0,6.0,1.0,172.0,59.0,1.0,180.0,600.0,3.0
43.0,0,6.0,0.0,172.0,62.2,3.0,199.0,200.0,0.05
44.0,0,11.0,0.0,171.0,60.0,2.0,125.0,749.0,2.6
45.0,0,1.0,0.0,165.0,45.0,5.0,80.0,869.0,5.0
46.0,0,11.0,0.0,174.0,62.0,3.0,110.0,487.0,15.0
47.0,0,8.0,1.0,172.0,52.0,2.0,200.0,488.0,1.6
48.0,0,11.0,1.0,163.0,54.0,3.0,107.0,393.0,0.0
49.0,0,9.0,1.0,156.0,50.0,2.0,110.0,873.0,1.0
50.0,0,4.0,0.0,165.0,50.0,1.0,100.0,1859.0,10.0
51.0,0,4.0,0.0,166.0,65.0,1.0,188.0,1022.0,5.0
52.0,0,4.3,0.5,172.6,62.3,3.7,157.7999,402.2,10.780800000000001
53.0,0,9.0,0.0,169.0,60.0,4.0,100.0,300.0,5.0
54.0,0,5.6,0.7,170.4,57.6,3.6,159.5999,441.7,4.819905
55.0,0,5.2,0.5,172.5,59.9,4.1,151.2,465.1,5.580800000000001
56.0,0,8.4,1.0,166.5,56.0,3.0,115.6,589.0,0.0
57.0,0,7.1,0.3,173.6,64.7,4.3,138.6,494.2,5.55
58.0,0,6.6,1.0,176.0,73.8,3.0,87.0,300.0,8.659905
59.0,0,11.0,1.0,174.0,76.5,3.0,120.0,555.0,0.0
60.0,0,5.5,0.5,170.9,59.8,3.9,157.0,511.7,4.380800000000001
61.0,0,10.0,0.0,178.0,45.0,4.0,200.0,500.0,1.0
62.0,0,4.4,0.5,172.8,60.2,4.0,144.5,536.2,4.220000000000001
63.0,0,7.0,0.0,175.0,65.0,5.0,120.0,572.0,3.0
64.0,0,5.0,1.0,175.0,73.0,4.0,120.0,200.0,3.0
65.0,0,5.5,0.6,170.8,56.7,3.9,160.8999,453.7,2.840705
66.0,0,9.0,1.0,162.0,50.0,5.0,120.0,115.0,20.0
67.0,0,7.0,0.0,175.0,70.0,4.0,180.0,1186.0,50.0
68.0,0,2.0,1.0,160.0,50.0,4.0,180.0,100.0,3.0
69.0,0,7.0,0.0,172.0,58.0,4.0,112.0,343.0,0.5
70.0,0,4.0,1.0,161.0,46.0,4.0,100.0,200.0,3.0
71.0,0,5.0,1.0,158.0,53.0,2.0,100.0,600.0,11.78
72.0,0,4.6,0.4,172.5,59.7,3.9,153.7999,428.8,6.83
73.0,0,11.0,0.0,174.0,73.0,5.0,120.0,200.0,30.0
74.0,0,7.0,1.0,170.7,60.0,3.9,87.0,10.0,83.98
75.0,0,4.0,0.0,161.0,43.0,3.0,100.0,300.0,0.65
76.0,0,9.0,1.0,156.0,50.0,5.0,120.0,484.0,5.0
77.0,0,7.0,1.0,178.0,74.0,3.8,87.0,878.0,87.0
78.0,0,5.3,0.0,173.0,58.0,4.0,137.1,358.0,2.0
79.0,0,3.0,0.5,172.2,63.0,4.0,158.1,500.0,6.87
80.0,0,4.0,1.0,174.0,58.0,4.0,110.0,264.0,0.4
81.0,0,8.0,1.0,160.0,54.0,2.0,130.0,564.0,3.0
82.0,0,9.0,0.0,176.0,76.0,4.0,128.0,850.0,20.0
83.0,0,7.0,1.0,168.0,75.0,5.0,160.0,500.0,50.0
84.0,0,10.0,0.0,172.0,57.0,1.0,51.0,199.0,200.0
85.0,0,7.0,0.0,175.0,63.0,5.0,180.0,1000.0,5.0
86.0,0,10.0,1.0,180.0,80.0,4.0,100.0,600.0,40.0
87.0,0,0.0,1.0,168.0,55.0,4.0,180.0,567.0,23.0
88.0,0,3.0,0.0,170.0,56.0,4.0,180.0,494.0,9.2
89.0,0,5.7,0.8,170.1,58.3,3.8,147.9999,418.5,9.969905
90.0,0,2.0,0.0,173.0,70.0,5.0,180.0,85.0,3.0
91.0,0,4.2,0.0,171.4,62.9,3.0,111.0,400.0,13.2817
92.0,0,4.8,0.4,170.9,61.8,3.7,146.2,509.5,7.1800000000000015
93.0,0,4.4,0.1,171.4,62.2,4.0,106.2,434.9,8.66
94.0,0,1.0,0.0,172.0,60.0,3.0,120.0,550.0,16.0
95.0,0,1.0,0.0,175.0,65.0,4.0,69.0,653.0,30.0
96.0,0,9.0,1.0,170.0,56.0,2.0,90.0,813.0,17.5
97.0,0,0.0,0.0,170.0,54.0,5.0,100.0,666.0,99.0
98.0,0,5.0,0.2,172.5,61.9,4.3,140.4,470.8,21.5
99.0,0,8.0,0.0,173.0,55.0,3.0,50.0,1100.0,1.0
100.0,0,2.0,0.0,173.0,53.0,1.0,200.0,1000.0,25.0
101.0,0,9.0,1.0,170.0,65.0,4.0,120.0,709.0,1.0
102.0,0,6.4,0.5,174.7,64.3,3.8,158.2999,356.5,7.4
103.0,0,6.4,0.5,174.7,64.3,3.8,158.2999,356.5,7.4
104.0,0,3.5,0.8,171.4,66.1,2.9,151.5999,434.8,8.16
105.0,0,0.0,0.0,164.5,53.0,3.0,100.0,283.0,1.0
106.0,0,9.0,0.0,159.0,56.0,5.0,200.0,150.0,4.0
107.0,0,5.0,0.0,161.0,49.0,4.0,90.0,100.0,2.0
108.0,0,5.9,0.6,175.4,72.4,3.8,151.2,464.0,10.436575000000001
109.0,0,5.1,0.3,172.0,63.5,3.7,148.9,532.7,18.9167
110.0,0,9.0,0.0,167.0,59.0,4.0,130.0,150.0,2.0
111.0,0,5.9,0.4,173.4,62.9,4.0,161.3999,445.9,6.375100000000001
112.0,0,6.0,1.0,175.0,79.0,4.0,80.0,10.0,0.5
113.0,0,4.2,0.4,171.0,64.2,3.8,158.1999,407.4,17.3834
114.0,0,1.0,1.0,171.8,66.0,5.0,80.0,200.0,100.0
115.0,0,9.0,0.0,175.0,69.0,5.0,200.0,366.0,9.0
116.0,0,8.0,0.0,159.0,50.0,4.0,120.0,100.0,64.0
117.0,0,1.0,1.0,180.0,80.0,5.0,110.0,139.0,0.5
118.0,0,1.0,0.0,172.0,69.0,3.0,51.0,100.0,25.0
119.0,0,5.0,1.0,174.0,78.0,1.0,120.0,120.0,8.0
120.0,0,0.0,1.0,170.0,65.0,3.0,130.0,277.0,6.0
121.0,0,4.0,0.0,162.0,59.0,3.0,115.0,223.0,0.017
122.0,0,5.8,0.4,174.1,66.6,4.5,160.7999,389.6,18.0634
123.0,0,6.0,1.0,163.0,50.0,4.0,100.0,150.0,3.0
124.0,0,7.0,1.0,172.0,60.0,5.0,112.0,350.0,3.0
125.0,0,3.0,0.6,180.0,74.7,4.0,172.4,30.0,30.0
126.0,0,2.0,1.0,167.0,79.0,4.0,123.0,457.0,1.0
127.0,0,4.7,0.2,172.2,63.5,4.1,120.9,568.4,43.519999999999996
128.0,0,6.0,0.0,174.0,70.0,4.0,128.0,539.0,110.0
129.0,0,5.4,0.5,176.25,70.5,3.5,134.4999,326.1,36.01981
130.0,0,4.0,0.0,162.0,45.0,3.0,100.0,556.0,0.9
131.0,0,1.0,0.0,155.0,53.0,4.0,120.0,900.0,1.6
132.0,0,3.0,0.0,173.0,62.0,5.0,123.0,600.0,35.2
133.0,0,9.0,1.0,155.0,49.0,2.0,110.0,555.0,9.93
134.0,0,5.0,0.0,164.0,53.0,4.0,120.0,1109.0,18.5
135.0,0,5.8,0.1,172.15,62.6,3.7,131.7,441.0,160.14000000000001
136.0,0,5.0,1.0,177.0,75.0,5.0,100.0,30.0,1.0
137.0,0,5.0,0.0,169.0,67.0,5.0,199.0,500.0,100.0
138.0,0,8.0,0.4,155.8,43.0,1.8,180.0,600.0,18.106
139.0,0,2.0,0.0,178.0,61.0,5.0,100.0,700.0,20.0
140.0,0,11.0,0.0,170.0,65.0,4.0,100.0,892.0,721.0
141.0,0,6.0,0.3,170.8,58.6,3.6,152.6,661.6,72.5017
142.0,0,9.0,1.0,172.0,58.0,5.0,130.0,709.0,184.0
143.0,0,8.0,1.0,168.0,63.0,5.0,100.0,666.0,35.0
144.0,0,5.0,1.0,173.0,75.0,3.0,130.0,402.0,0.09905
145.0,0,6.0,1.0,151.0,56.0,5.0,110.0,42.0,0.15
146.0,0,4.0,0.0,170.0,64.0,3.0,120.0,500.0,16.0
147.0,0,0.0,0.0,161.0,68.0,3.0,50.0,200.0,0.0
148.0,0,0.0,1.0,150.0,48.0,2.0,120.0,700.0,0.5
149.0,0,3.0,1.0,165.0,65.0,5.0,120.0,200.0,0.0
150.0,0,6.0,1.0,166.0,60.0,4.0,100.0,0.0,1.02
151.0,0,6.0,0.0,174.0,70.0,4.0,128.0,539.0,110.0
152.0,0,11.0,1.0,166.0,57.0,3.0,130.0,200.0,2.0
153.0,0,7.0,0.0,166.0,64.0,5.0,166.0,700.0,0.0
154.0,0,5.0,0.0,152.0,42.0,1.0,200.0,500.0,20.0
155.0,0,0.0,0.0,165.0,62.5,4.0,100.0,1088.0,7.5
156.0,0,5.5,0.0,175.0,67.2,2.0,180.0,477.4,132.509905
157.0,0,8.0,0.0,180.0,77.0,1.0,180.0,1.0,10.0
158.0,0,5.5,0.1,171.4,62.8,3.8,129.8,547.0,61.7
159.0,0,7.0,1.0,160.0,49.0,3.0,100.0,500.0,0.0
160.0,0,6.0,0.0,170.0,49.0,4.0,200.0,1000.0,100.0
161.0,0,4.0,1.0,157.0,46.0,1.0,180.0,700.0,1.04
162.0,0,5.5,0.2,165.8,61.8,3.6,129.6,794.0,41.230000000000004
163.0,0,5.0,1.0,158.0,47.0,2.0,130.0,200.0,3.0
164.0,0,5.0,0.0,170.0,60.0,5.0,100.0,600.0,30.0
165.0,0,6.0,1.0,150.0,40.0,1.0,100.0,1100.0,11.0
166.0,0,4.6,0.2,171.35,62.7,3.1,141.9,488.4,125.21289999999999
167.0,0,5.0,0.0,175.0,60.0,4.0,100.0,100.0,50.0
168.0,0,4.2,0.0,178.0,70.4,3.8,129.0,129.0,140.0
169.0,0,3.1,0.1,174.9,71.8,4.1,110.6,416.9,38.909904999999995
170.0,0,10.0,0.0,175.0,63.0,3.0,140.0,881.0,97.5
171.0,0,1.0,0.0,179.5,60.0,2.0,187.0,693.0,184.0
172.0,0,2.0,0.0,161.5,50.0,3.0,200.0,1711.0,4.0
173.0,0,1.0,1.0,162.0,50.0,3.0,90.0,400.0,5.0
174.0,0,4.0,1.0,158.0,44.0,5.0,120.0,350.0,0.129
175.0,0,1.0,0.0,160.0,48.0,5.0,100.0,500.0,20.0
176.0,0,8.0,0.0,173.0,53.0,5.0,200.0,600.0,1.0
177.0,0,1.0,0.0,160.0,45.0,5.0,94.0,955.0,256.0
178.0,0,2.0,0.0,169.0,75.0,2.0,110.0,200.0,6.0
179.0,0,5.6,0.1,167.0,59.3,3.5,116.0,570.3,16.52
180.0,0,3.0,1.0,158.0,48.0,4.0,120.0,750.0,10.0
181.0,0,1.0,0.0,163.0,60.0,4.0,180.0,385.0,100.0
182.0,0,5.3,0.3,166.5,62.1,3.2,154.8,512.8,53.2
183.0,0,5.8,0.4,165.85,60.7,2.7,163.1,472.2,224.1129
184.0,0,6.0,0.0,168.2,60.7,3.8,132.5,620.8,69.8
185.0,0,10.0,0.0,163.0,64.0,5.0,100.0,350.0,5.0
186.0,0,6.0,0.0,165.0,50.0,3.0,200.0,500.0,1.0
187.0,0,0.0,0.0,165.0,58.0,4.0,180.0,250.0,6.8
188.0,0,11.0,0.0,172.0,68.0,1.0,100.0,10.0,3.0
189.0,0,5.2,0.3,170.95,61.1,3.2,162.6,489.5,139.903
190.0,0,1.0,0.0,159.0,40.0,5.0,180.0,2000.0,2.0
191.0,0,6.6,0.4,175.3,68.0,3.3,173.9999,445.4,139.02
192.0,0,4.0,1.0,170.0,70.0,5.0,180.0,230.0,39.52
193.0,0,0.0,0.0,158.0,53.0,3.0,99.0,1080.0,32.0
194.0,0,7.0,1.0,162.0,55.0,5.0,100.0,60.0,30.0
195.0,0,4.0,0.0,176.0,78.0,4.0,110.0,1300.0,3.0
196.0,0,7.0,1.0,167.0,52.0,4.0,120.0,320.0,5.0
197.0,0,4.6,0.5,178.8,70.1,1.8,163.9,457.6,150.42000000000002
198.0,0,4.0,0.0,172.0,75.0,2.0,100.0,200.0,5.0
199.0,0,9.0,1.0,180.0,76.0,3.0,180.0,180.0,6.0
200.0,0,3.0,0.0,168.0,61.0,5.0,89.0,343.0,5.0
201.0,0,3.0,0.0,155.0,46.0,4.0,200.0,600.0,2.0
202.0,0,11.0,1.0,155.0,40.0,2.0,110.0,300.0,1.0
203.0,0,6.2,0.1,169.6,59.8,3.6,123.9,560.2,100.52000000000001
204.0,0,2.8,0.1,166.3,63.1,4.5,75.1,323.6,20.53
205.0,0,2.0,1.0,172.0,55.0,5.0,148.0,575.0,0.436
206.0,0,3.0,1.0,163.0,55.0,5.0,150.0,498.0,1000.0
207.0,0,11.0,0.0,169.0,58.0,3.0,55.0,1.0,0.0
208.0,0,6.0,0.0,165.0,50.0,3.0,200.0,500.0,1.0
209.0,0,0.0,0.0,158.0,53.0,3.0,99.0,1080.0,32.0
210.0,0,2.0,0.0,169.0,75.0,2.0,110.0,200.0,6.0
211.0,0,1.0,1.0,176.0,75.0,1.0,50.0,1.0,2.0
212.0,0,4.9,0.0,161.95,50.5,3.7,138.7,603.0,192.82999999999998
213.0,0,1.0,1.0,173.0,70.0,5.0,140.0,300.0,20.0
214.0,0,2.0,0.0,158.0,50.0,3.0,140.0,500.0,10.0
215.0,0,9.0,1.0,177.0,68.0,2.0,110.0,600.0,0.6
216.0,0,11.0,1.0,176.0,65.0,5.0,180.0,721.0,30.0
217.0,0,6.0,0.0,170.0,63.0,2.0,160.0,500.0,50.0
218.0,0,5.0,0.0,173.0,69.0,4.0,50.0,320.0,30.0
219.0,0,5.0,0.2,174.3,65.5,4.0,136.1,526.2,82.66
220.0,0,5.6,0.2,175.9,70.3,3.9,138.0,240.1,52.251999999999995
221.0,0,4.2,0.2,171.2,67.4,3.1,129.1999,349.4,62.96
222.0,0,3.0,1.0,178.0,75.0,4.0,117.0,2.0,6.0
223.0,0,3.7,0.3,170.75,62.3,3.0,154.5,478.9,143.43
224.0,0,5.3,0.0,169.95,57.5,3.2,147.6,473.9,194.9
225.0,0,9.0,1.0,180.0,80.0,3.0,200.0,500.0,100.0
226.0,0,11.0,0.0,166.0,54.0,5.0,199.0,878.0,10.0
227.0,0,2.0,0.1,168.7,63.8,3.8,123.6,337.0,71.5
228.0,0,11.0,0.0,155.0,65.0,5.0,120.0,717.0,40.6
229.0,0,5.0,0.0,160.0,58.0,3.0,108.0,300.0,3.3
230.0,0,2.0,0.0,169.0,80.0,5.0,140.0,1555.0,504.0
231.0,0,8.0,1.0,175.0,52.0,4.0,180.0,666.0,20.0
232.0,0,3.5,0.0,170.65,65.3,2.8,116.8,502.8,117.58999999999999
233.0,0,1.0,0.0,165.0,58.0,4.0,180.0,656.0,289.0
234.0,0,10.0,0.0,180.0,65.0,3.0,50.0,200.0,20.0
235.0,0,4.5,1.0,167.0,55.0,4.3,106.3,100.0,13.809999999999999
236.0,0,10.0,0.0,165.0,50.0,4.0,100.0,1000.0,10.0
237.0,0,4.9,0.0,173.0,66.1,3.5,106.6,312.6,50.690000000000005
238.0,0,4.0,1.0,161.0,50.0,3.0,120.0,600.0,1.0
239.0,0,4.9,0.3,166.1,62.6,3.2,147.0999,398.7,92.78
240.0,0,6.4,0.4,174.7,65.2,3.6,156.0,455.2,54.82000000000001
241.0,0,3.0,0.0,170.0,62.7,2.8,124.2,324.7,90.42999999999999
242.0,0,3.2,0.2,167.6,63.5,3.7,111.79990000000001,390.8,39.03
243.0,0,5.2,0.1,170.5,64.2,3.8,104.29,273.3,36.33
244.0,0,10.0,0.0,174.0,64.0,5.0,200.0,100.0,5.0
245.0,0,5.0,0.0,178.0,73.0,4.0,145.0,135.0,200.0
246.0,0,8.0,0.0,177.0,73.0,5.0,50.0,200.0,10.0
247.0,0,3.8,0.0,167.4,61.4,3.7,118.9,453.4,64.49
248.0,0,3.5,0.0,168.2,61.5,3.3,122.1,550.7,135.83999999999997
249.0,0,5.7,0.5,168.7,66.0,1.0,200.0,100.0,0.0
250.0,0,3.2,0.0,170.75,64.6,3.5,113.0,463.2,174.01999999999998
251.0,0,11.0,0.0,162.0,43.0,5.0,60.0,500.0,20.0
252.0,0,3.9,0.3,169.1,62.1,3.5,144.89000000000001,226.6,118.3
253.0,0,9.0,0.0,163.0,73.0,3.0,110.0,1028.0,263.0
254.0,0,7.0,0.0,171.0,73.0,4.0,110.0,120.0,2.0
255.0,0,1.0,0.0,155.0,46.0,2.0,100.0,341.0,10.0
256.0,0,6.0,1.0,165.0,62.0,3.0,80.0,80.0,5.0
257.0,0,0.0,0.0,173.0,63.0,4.0,100.0,100.0,100.0
258.0,0,0.0,1.0,165.0,76.0,4.0,120.0,220.0,2.0
259.0,0,1.0,0.1,168.0,63.0,4.0,51.0,400.0,0.0
260.0,0,9.0,0.0,178.0,78.0,5.0,110.0,200.0,5.0
261.0,0,5.7,0.4,171.0,67.4,3.1,125.6999,402.6,14.5946
262.0,0,0.0,1.0,165.0,51.0,3.0,100.0,30.0,1.0
263.0,0,7.0,0.0,170.0,75.0,5.0,87.0,600.0,2.0
264.0,0,7.0,0.0,164.0,49.0,2.0,110.0,262.0,0.0
265.0,0,3.0,0.0,158.0,60.0,2.0,200.0,300.0,2.0
266.0,0,3.1,0.0,170.9,64.6,2.8,131.4,485.0,94.62
267.0,0,8.0,0.0,161.0,61.0,3.0,200.0,500.0,0.0
268.0,0,6.0,1.0,163.0,53.0,4.0,111.0,150.0,10.0
269.0,0,5.4,0.1,165.9,62.4,2.8,110.9,655.9,127.65299999999999
270.0,0,5.0,0.0,165.0,65.0,2.0,180.0,2000.0,0.0
271.0,0,3.4,0.0,168.0,63.2,3.5,144.6,368.0,74.33999999999999
272.0,0,5.0,0.0,157.0,50.0,2.0,100.0,100.0,0.23
273.0,0,3.8,0.0,173.8,61.4,5.0,100.0,10.0,1.0
274.0,0,6.0,1.0,175.0,70.0,3.0,60.0,365.0,6.0
275.0,0,2.0,0.0,170.0,60.0,3.0,130.0,50.0,1.0
276.0,0,5.1,0.5,167.5,65.7,3.3,126.8,773.4,57.49000000000001
277.0,0,2.7,0.0,169.3,62.6,3.6,105.47999999999999,283.4,109.9
278.0,0,3.5,0.0,168.1,61.2,3.5,121.79,362.6,88.58999999999999
279.0,0,3.5,0.0,168.1,61.2,3.5,121.79,362.6,88.58999999999999
280.0,0,3.4,0.0,167.1,61.7,3.4,109.4,379.9,38.49
281.0,0,8.0,0.0,172.0,75.0,5.0,100.0,331.0,2.3
282.0,0,7.0,0.0,161.0,40.0,1.0,100.0,608.0,0.0
283.0,0,9.0,0.0,166.0,71.0,5.0,99.0,272.0,90.0
284.0,0,1.0,1.0,176.0,78.0,1.0,50.0,0.0,3.0
285.0,0,5.0,0.0,174.0,37.0,2.0,120.0,153.0,15.0
286.0,0,3.6,0.0,168.0,60.9,3.7,118.09,316.5,56.529999999999994
287.0,0,5.0,0.0,175.0,72.0,4.0,90.0,200.0,64.3
288.0,0,0.0,0.0,168.0,65.0,4.0,120.0,355.0,44.0
289.0,0,0.0,0.0,165.0,64.0,4.0,120.0,724.0,743.0
290.0,0,8.0,0.0,163.0,50.0,3.0,200.0,60.0,1.5
291.0,0,8.0,0.0,167.0,55.0,4.0,150.0,1266.0,78.5
292.0,0,5.0,0.2,163.0,54.0,2.0,120.0,699.0,58.0
293.0,0,6.0,0.0,170.0,55.0,4.0,106.0,641.0,236.0
294.0,0,2.0,0.0,152.0,41.0,4.0,105.0,400.0,643.0
295.0,0,6.0,1.0,165.0,60.0,4.0,111.0,551.0,0.95
296.0,0,6.0,1.0,174.0,56.0,4.0,110.0,78.0,0.2
297.0,0,1.0,0.0,154.0,47.0,4.0,105.0,1203.0,6.7
298.0,0,2.0,1.0,170.0,64.0,4.0,124.0,585.0,7.51
299.0,0,9.0,1.0,173.0,63.0,4.0,100.0,303.0,1.56
300.0,0,4.0,1.0,161.0,52.0,5.0,105.0,665.0,6.5
301.0,0,3.0,0.0,160.0,76.0,5.0,100.0,0.0,10.0
302.0,0,4.0,1.0,156.3,40.0,3.0,105.0,220.0,9.38
303.0,0,7.0,0.0,157.0,65.0,5.0,105.0,2016.0,10.0
304.0,0,0.0,0.0,172.0,57.0,5.0,135.0,147.0,3.3
305.0,0,10.0,0.0,179.0,60.0,2.0,85.0,60.0,1.0
306.0,0,4.6,0.0,159.2,51.5,3.1,121.5,597.7,70.87
307.0,0,3.8,0.0,168.8,65.1,2.8,125.89999990000001,358.8,62.18000000000001
308.0,0,5.0,0.0,170.0,61.1,3.4,113.1,326.1,39.26
309.0,0,1.0,1.0,150.0,50.0,2.0,140.0,1100.0,5.0
310.0,0,3.2,0.0,169.2,61.2,3.8,114.4,359.2,39.26
311.0,0,0.0,1.0,157.0,63.0,2.0,50.0,30.0,50.0
312.0,0,11.0,0.0,172.0,70.0,5.0,130.0,250.0,4.0
313.0,0,1.0,0.0,175.0,67.0,5.0,130.0,167.0,3.0
314.0,0,5.0,0.0,158.0,53.0,2.0,130.0,516.0,66.1
315.0,0,6.0,0.4,174.2,62.4,4.3,135.1997,303.2,22.037
316.0,0,2.0,0.0,162.0,58.0,3.0,88.0,100.0,8.0
317.0,0,8.0,0.0,172.5,72.9,5.0,90.0,474.3,2.0
318.0,0,4.0,0.0,176.0,78.0,2.0,120.0,500.0,8.0
319.0,0,3.6,0.0,170.4,64.0,3.9,109.6,244.1,84.52000000000001
320.0,0,5.0,1.0,167.0,68.0,1.0,200.0,0.0,0.0
321.0,0,7.0,1.0,154.0,45.0,3.0,130.0,800.0,2.0
322.0,0,2.0,0.0,174.0,60.0,1.0,200.0,800.0,128.0
323.0,0,1.0,0.0,168.0,62.0,3.0,200.0,3000.0,2.0
324.0,0,4.7,1.0,170.0,65.2,5.0,110.0,250.0,3.5
325.0,0,3.3,0.0,163.1,52.0,3.1,90.0,800.0,267.75
326.0,0,1.0,0.0,167.0,58.0,4.0,99.9,200.0,151.0
327.0,0,3.0,0.0,178.0,68.0,3.0,120.0,151.0,3.0
328.0,0,8.0,1.0,168.0,74.0,1.0,50.0,200.0,149.0
329.0,0,2.8,0.1,168.3,61.9,3.4,104.89999990000001,421.2,179.32
330.0,0,4.8,0.2,172.1,64.2,3.1,112.4999,378.2,36.56
331.0,0,5.0,0.0,168.0,58.0,4.0,116.0,272.0,130.0
332.0,0,10.0,0.0,157.0,53.0,4.0,140.0,500.0,51.4
333.0,0,3.5,0.0,168.8,64.6,3.5,125.8,396.5,376.16999999999996
334.0,0,9.0,1.0,155.0,50.0,1.0,50.0,0.0,0.0
335.0,0,2.0,0.0,173.0,59.0,4.1,108.0,565.0,29.2
336.0,0,11.0,0.0,175.0,78.0,5.0,130.0,462.0,763.0
337.0,0,5.0,0.0,174.0,58.0,4.0,132.0,250.0,100.0
338.0,0,5.0,1.0,160.0,48.0,3.0,110.0,293.0,0.58
339.0,0,3.0,0.0,168.0,62.0,3.0,130.0,335.0,699.0
340.0,0,9.0,0.0,175.0,64.0,2.0,120.0,234.0,11.0
341.0,0,3.0,0.0,157.0,50.0,3.0,120.0,736.0,1600.0
342.0,0,3.0,0.0,170.0,67.0,1.0,109.999999,436.0,163.0
343.0,0,6.0,1.0,174.0,60.0,4.0,114.0,1000.0,40.0
344.0,0,0.0,1.0,158.0,48.0,4.0,150.0,500.0,7.0
345.0,0,2.0,0.0,170.0,65.0,2.0,100.0,500.0,115.0
346.0,0,4.0,0.0,178.0,80.0,5.0,180.0,736.0,159.0
347.0,0,4.2,0.0,170.4,64.5,2.0,123.69999995,615.2,342.8
348.0,0,10.0,0.0,172.0,66.0,3.0,120.0,460.0,3.0
349.0,0,5.0,0.0,177.0,70.0,1.0,90.0,2.0,10.0
350.0,0,1.0,0.0,165.0,49.0,3.0,150.0,100.0,4.0
351.0,0,5.8,0.1,173.7,60.2,3.1,89.4999999,438.9,88.7
352.0,0,0.0,0.0,178.0,55.0,5.0,87.0,20.0,1.0
353.0,0,1.0,0.0,171.0,71.0,2.0,100.0,436.0,228.0
354.0,0,7.0,0.0,154.0,51.0,2.0,180.0,312.0,794.0
355.0,0,3.4,0.0,169.4,64.1,2.2,120.1999,399.4,212.31
356.0,0,3.6,0.0,168.2,64.1,2.2,119.69999995,421.2,263.1
357.0,0,5.0,0.0,162.0,55.0,3.0,110.0,500.0,457.0
358.0,0,2.0,0.0,169.0,54.0,4.0,120.0,260.0,3.0
359.0,0,3.0,1.0,169.0,54.0,2.0,200.0,700.0,50.0
